pixellevel,not fasterseg,12/05/2022 23:44,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Class level,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Metric,Average,road,sidewalk,building,wall,fence,pole,trafficlight,trafficsign,vegetation,terrain,sky,person,rider,car,truck,bus,train,motorcycle,bicycle,,,,,,,,,,,,
IoU,69.8305,97.8054,82.5024,90.8123,43.5513,47.7191,57.0745,62.3331,68.2719,92.2237,69.0303,94.2322,80.0749,58.1937,93.0632,46.4175,61.2191,62.6179,52.1321,67.5052,,,,,,,,,,,,
iIoU,43.5845,,,,,,,,,,,,59.6975,34.6832,86.7468,22.0407,33.7487,29.7798,31.3095,50.67,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Category level,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Metric,Average,flat,nature,object,sky,construction,human,vehicle,,,,,,,,,,,,,,,,,,,,,,,,
IoU,87.4278,98.1728,91.9358,63.5645,94.2322,91.1785,80.7772,92.1335,,,,,,,,,,,,,,,,,,,,,,,,
iIoU,72.7791,,,,,,61.1474,84.4108,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Train from scratch (300 epochs),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Challenge,Method,Submission Date,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
pixellevel,Segmentation,12/05/2022 22:12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Class level,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Metric,Average,road,sidewalk,building,wall,fence,pole,trafficlight,trafficsign,vegetation,terrain,sky,person,rider,car,truck,bus,train,motorcycle,bicycle,,,,,,,,,,,,
IoU,67.6293,97.8475,81.5931,90.2206,42.927,47.3769,53.7754,60.1491,65.7736,91.8438,68.6743,93.718,78.8305,55.2741,92.7916,42.5107,54.2389,50.8891,52.0085,64.5137,,,,,,,,,,,,
iIoU,42.8752,,,,,,,,,,,,56.5613,34.7966,85.3363,21.8019,33.5942,29.5514,28.1437,53.2161,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Category level,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Metric,Average,flat,nature,object,sky,construction,human,vehicle,,,,,,,,,,,,,,,,,,,,,,,,
IoU,86.6475,98.2564,91.5561,60.7783,93.718,90.5156,79.5038,92.204,,,,,,,,,,,,,,,,,,,,,,,,
iIoU,71.0642,,,,,,58.0653,84.0632,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Train from scratch (100 epochs),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Challenge,Method,Submission Date,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
pixellevel,NoFaster,13/05/2022 4:06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Class level,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Metric,Average,road,sidewalk,building,wall,fence,pole,trafficlight,trafficsign,vegetation,terrain,sky,person,rider,car,truck,bus,train,motorcycle,bicycle,,,,,,,,,,,,
IoU,60.3246,97.0323,77.5688,87.7602,36.9436,40.004,45.4563,47.7541,56.8758,89.8669,68.2572,92.4521,72.5684,48.3757,89.8554,28.811,45.6296,34.0734,27.4248,59.4577,,,,,,,,,,,,
iIoU,35.3768,,,,,,,,,,,,49.032,28.9214,83.1681,11.9367,28.3875,20.9763,18.5897,42.0028,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Category level,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Metric,Average,flat,nature,object,sky,construction,human,vehicle,,,,,,,,,,,,,,,,,,,,,,,,
IoU,83.2527,97.8385,89.7105,51.848,92.4521,87.7489,74.1878,88.9834,,,,,,,,,,,,,,,,,,,,,,,,
iIoU,66.4233,,,,,,51.2167,81.6299,,,,,,,,,,,,,,,,,,,,,,,,
